-1.874627,0.66492647,0.0951474,0.4681106,-1.2544047,1.1849215,-0.067695245,-0.19460961,1.3748536,-0.89252526,0.05504672,-0.79008573,1.437266,-0.82880443,-1.1929312,0.8912888,1.0094824,1.4677808,1.0022348,-1.5619378,1.5118034,-0.91086966,-2.033224,-0.35039222,-0.58466536,-0.20265552,1.4738287,-0.83999467,-0.5056368,1.1586438,0.52207905,0.8718277,0.054904006,-1.5419902,2.4946501,0.87490356,1.0463337,-0.21808721,-0.38394523,1.5086019,-0.45330116,-0.3711891,1.0284007,0.8250998,-0.0017838699,-0.23746155,-0.28015733,0.28045848,-0.37847054,1.3281242,0.14164077,-1.1868623,2.0275939,-0.7750614,1.5350196,-0.6997463,1.5866799,0.30618522,2.3206983,-0.11419506,0.93076015,-0.80404514,2.421326,-0.779041,-0.114240296,-1.5213816,0.1066007,0.5992453,0.06310793,-1.0948408,0.092970975,-1.1374997,0.60119087,-1.839359,0.13490066,1.4756941,0.56110597,0.13091522,0.63146144,0.08483209,1.1675324,-0.17358543,0.8177423,0.1881201,0.78075373,1.2161636,0.733578,0.30491468,-0.3732782,-0.3273912,0.74098027,-1.0562152,-0.61809385,-0.759701,-0.64847094,-0.14282617,0.012601505,1.794046,-0.33571827,-0.7026981
-1.4829779,0.35054567,-0.44191512,-0.43534812,-1.2899052,-0.14831226,-0.23714589,-0.41485333,1.6750809,-1.9837239,-0.25635108,-1.2501936,0.8089055,-0.83298177,-0.30229542,0.4919118,1.2087381,0.4937863,0.5734994,-2.2288742,1.0040848,-1.498533,-0.9798278,-0.0052367034,-0.68195844,-0.48081926,0.13951522,0.11300876,-0.50079256,0.67691576,0.26123706,-0.23160194,0.96095335,-0.750018,1.6610688,1.013854,2.0521865,0.15725528,-0.38317662,1.1569446,-0.4949187,-0.64235,-0.54538053,1.103125,-1.0076061,-0.4720152,-0.7854473,-0.706124,-0.6555815,0.8260356,0.7055325,-1.265028,0.94100183,-0.07286451,0.661623,0.34302798,2.3762426,0.52038306,2.8754232,0.69303,0.19409291,-1.1459821,1.8566239,-1.3019173,1.2005237,-1.5019112,1.3533142,0.12441007,1.1021755,-1.1056683,-0.6057573,-0.9679985,-0.24389647,-2.6859095,0.7752644,0.10824013,0.40083197,-0.9508854,0.27299747,0.29821944,0.69912,-0.40628803,0.7646817,0.50444704,-0.18757963,1.7981927,0.624729,0.52324504,-1.1647052,-0.038433824,-0.04434843,-0.16125916,-0.3717907,-0.9756752,-0.34293777,0.21206221,0.5170099,1.7916967,-1.0109879,0.36525363
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-5.3162565,1.50859,-0.33554178,1.4073676,-2.378611,1.5462528,1.3602825,0.025282567,0.17153469,-0.873904,0.5880794,-1.1400963,3.718807,-1.008848,-0.063101485,2.6010664,0.15770985,0.6963748,0.43127567,-2.3104458,-1.4336175,1.3375379,-1.195531,-2.226816,-2.1808279,1.9275632,0.93365556,-2.4167662,0.0123978965,3.8766983,0.08743338,1.862075,-1.8330741,-2.1687968,1.4920021,-0.97301865,0.28563264,-1.7292175,1.0146224,1.8835423,-0.17743611,-1.6783173,-0.60300773,0.41377583,-0.7383535,1.9847436,-1.8062949,-1.9407665,-0.04277413,1.878212,2.1166396,-2.2473862,1.9033595,-0.4883671,1.9997429,-0.03369287,3.0717041,-0.07975591,1.5165619,-3.0628507,0.77975863,-0.77730346,2.0201087,0.25325382,0.24705052,-1.5953292,-1.4325551,0.57566696,1.1300082,1.1394353,0.0916766,-3.9413002,-1.7412978,-1.0823789,0.31380835,3.0079155,3.5413995,-2.2093143,3.503183,0.5441926,-0.7129029,0.5256148,0.107127555,0.1797451,0.6599359,3.1574233,-1.5175301,-0.54889166,0.076833606,-1.180236,1.3545481,-3.0404177,-1.4830322,-0.66715944,-4.01751,-2.0607643,-0.69457966,3.6670702,-2.0246317,0.19441737
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
1.4930499,-0.28557503,-1.0306703,-0.41678232,-1.3128474,-0.38142344,-0.92046136,-1.9099386,1.0080514,0.66047025,-1.2382003,-1.0788711,-0.7709254,0.1950983,-2.5029824,-2.1115818,0.81532353,0.94892305,-0.1742119,-0.7558534,-1.3313727,-0.5678011,0.07772414,0.95465475,-1.7851712,-0.89678586,1.7841178,-1.6123058,-0.7388326,2.9234238,-1.157947,0.18951696,2.6216974,1.5597984,1.2192482,1.6783243,-0.17756602,-3.9026473,1.400746,-1.0826335,-1.5994248,0.07168494,-3.3085582,0.85040987,-3.1076982,0.33321008,-0.86331236,1.8178523,-0.87569326,0.21375948,0.7605296,-0.6656481,-0.52613866,1.5640515,-2.1796484,-0.30593526,0.86359876,1.6701992,2.367491,0.23235606,1.3630784,-0.6922602,-0.7452676,0.66010374,1.3006616,0.18769556,2.0798638,-0.8682434,1.3408637,-2.1465979,-0.35064128,0.43543926,1.5418171,0.1591234,0.94793993,0.18747698,-1.3116568,-1.6560295,0.41071928,0.27398643,0.28605005,0.22401711,2.0919259,-0.993403,1.1868141,0.20995335,-0.7332649,1.0278887,-0.9329817,-0.35565254,2.2315805,-0.072008245,2.28507,-2.209675,-2.5702658,-1.413648,0.7966214,1.3035473,-2.0999138,2.0698972
-1.9626379,0.8998757,0.9199549,-0.08065089,-0.6163016,-1.5737453,-0.25958064,-0.02852506,0.1899414,0.10232393,0.24579091,-1.4675695,-0.027347848,-0.31090388,-1.052625,0.8035846,0.16060671,-0.6285269,-0.21110842,-1.9044393,0.6127001,-0.65457135,-0.066303484,0.6575611,-0.67888415,-0.23739271,1.0050054,-0.8848246,-1.3833945,0.05206717,-1.1934192,0.2949814,1.1969393,-1.3924797,0.46851602,0.32350332,-0.3099536,0.6958436,0.525549,1.6494538,-0.5390452,0.33577392,0.4721388,0.7587604,0.5310523,0.7401428,-1.7105932,-0.44652963,-0.89156556,-0.7654282,-0.8976603,0.272064,0.28774858,-0.5114797,-0.059551932,0.21014056,-0.31842813,0.95072603,0.1180269,0.23481856,-0.18954733,0.35664392,0.5749698,-0.076386854,-0.116733596,0.117469385,0.19761504,0.8301228,0.87797785,-0.92597556,-0.19055192,-0.98739177,2.303908,-0.027961228,0.18503985,0.21581352,0.58001745,0.10914512,-0.48811767,-0.17312923,0.70460707,-1.0085685,0.2845217,1.1412609,0.9554975,1.271467,-0.11673603,-0.1453129,-0.93121874,0.70460016,-0.31299847,-0.15569869,-0.5714588,-0.2346837,-0.28229722,0.34341833,0.376071,0.8511825,0.48481542,-0.60837275
-1.4664036,-0.10253749,-0.2886087,0.30939004,-1.138779,1.2530426,-0.87276375,-0.47980243,-0.38156062,-0.6312408,0.24698502,-0.16972075,-0.4103712,1.028537,-0.514368,-0.09577632,0.21096377,-0.09678629,-0.20483434,0.1622113,0.35497954,-0.94413656,-0.6538082,0.55601454,-0.38581607,-0.6113983,1.8394779,-0.36934948,-1.596074,0.5103135,-0.566186,0.48456445,0.4860599,-0.77845705,-0.49863872,1.3829489,0.824046,0.07396611,-0.9328085,1.1115974,-0.61630327,-1.2206107,-0.14660253,1.1352746,-1.0766174,1.3964217,0.120596945,-0.71726143,-0.43255508,-1.0997689,-0.14501958,1.3386741,-0.57267916,1.0173907,0.682647,0.07640739,0.086528,0.5750507,-0.56540614,1.6807595,-0.32857865,0.51491386,0.29721567,-0.7788156,-0.3089884,0.21347469,-0.022644415,0.6813592,1.0529388,0.28923398,-0.9755699,0.36520004,0.17747104,1.2084339,0.05010136,-0.5302488,0.1218155,-0.34225848,0.75674653,0.18083759,1.8884238,0.15280282,2.0292432,1.2766055,0.60980093,-0.13916618,-0.6560506,-1.0108464,-0.16853985,0.24898408,-1.2318193,-0.28473476,-1.4990822,-0.7659501,-0.88360006,-0.0674427,0.059627384,-1.2052076,-0.16648008,-0.3801697
0.17835268,-0.05321954,1.5340383,-0.78078526,-2.2774615,0.5917569,-1.4680945,-1.7025522,-0.4673785,0.21112028,0.41209203,0.42358145,0.56446594,-0.60488594,-1.61959,1.0658314,0.4188688,-0.53810465,-1.2142634,-1.0395015,1.11647,0.3798327,0.029970173,0.4487861,0.12664121,-1.1150132,2.2705824,-0.034284607,-1.2996134,-0.0616978,0.30017483,0.332953,-0.5084933,0.20122656,0.97662157,0.9286164,-3.072594,0.16735324,1.3027018,0.28400525,0.2035432,0.7965182,-2.1251044,0.69738185,-1.2400358,-0.13150579,-1.3007331,0.37655562,-0.35083053,-0.07409981,0.3984434,-0.055127725,0.9839438,0.9064008,-0.034263,-0.5951947,-2.3946698,1.7819239,-1.0337409,-1.3031812,-0.8657881,1.5508608,-0.51639915,1.6368673,-0.90125453,0.7095477,1.5821655,-1.4958453,-0.68295074,-0.3450852,-0.07131103,0.82858914,2.7968092,-1.0110028,1.5531824,2.2416408,-0.025847169,-0.8526389,-0.5017423,-1.6095178,-0.09208253,-0.57059836,1.4604307,0.021871971,1.8350048,-0.8324407,-0.9542484,2.9798265,-1.2313403,-0.7776984,-1.6336137,-3.2849536,-0.51325685,-1.7732497,-2.4503062,0.8957526,1.6958631,0.9091693,-0.6313541,0.7664404
-0.78708965,-0.037994623,0.17530082,-0.30210215,-0.24483956,-0.56637025,0.001537397,-0.3006174,0.15342788,-0.60004866,-0.26662722,-0.9094571,0.0038269043,0.109356515,-0.3129408,-0.07108548,0.022394627,-0.2693553,-0.10201453,-0.46659914,-0.34412283,-0.21655826,0.20715979,0.17358391,-0.4846883,-0.26459897,0.76360387,-0.297136,-0.48032954,-0.04388101,-0.3071891,0.91386205,0.5317265,-0.25363043,1.3957784,0.86247045,-0.3925183,0.12844978,-0.2254081,0.8450658,0.3758861,0.15513058,-0.72041476,0.25960198,0.7425491,0.45082188,-0.35609797,-0.38207257,-0.42645642,0.18382095,-0.28184503,0.6329134,0.21912056,-0.7472046,-0.17603524,-0.41718656,-0.5661707,0.53367877,-0.7931484,-0.1646513,0.18445012,0.14615767,0.27903885,0.2141149,0.28463468,-0.37703508,0.025695266,-0.43500984,0.6802579,-0.46191588,0.2792263,0.3034177,0.5838568,-0.22831315,0.57973003,-0.40504843,-0.30369484,0.06788778,-0.10008625,-0.98460126,0.31568566,-0.57572263,0.2696953,1.0137411,1.2934873,1.2970796,0.12595704,0.29581007,0.3893514,-0.36642808,-0.3691239,-0.33710974,-0.994192,-0.42690107,0.30966562,0.75395983,0.26751092,0.39044565,0.23953313,-0.94895625
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-1.2538168,1.62573,-0.26328787,-1.0599015,-0.7766461,0.5615587,-0.4901275,-0.27857652,0.9983689,-0.6202589,-0.4300434,-1.1328869,-0.35638356,0.31030896,0.25024888,0.3458039,0.48472542,-1.1182286,-0.060792793,-0.30999985,0.52822655,-0.1175129,-0.21807516,0.9908931,-0.54801226,-0.42620602,0.57101554,0.10732587,-0.26040193,0.92142826,0.11929961,-0.24722524,-0.45384547,-1.0382055,0.1240737,0.93711114,0.8417217,-0.9641797,0.46967283,0.31566438,-0.576237,0.37522006,-0.85125375,1.1889967,-1.1952062,0.58038676,-0.33562934,-0.18699987,-1.2063626,-0.2120358,-0.97662395,0.16332379,0.6178395,-0.0429977,0.28857437,-0.056163352,0.48722148,0.1846784,1.2392946,0.18777049,0.38867775,-0.8382326,1.0090206,-0.50075155,0.097168125,1.2493925,0.4972071,-0.3274179,0.87234575,-1.1073321,0.1380302,1.7921642,0.9150876,-1.3497294,0.30395597,-0.48527738,0.9597084,-0.0611189,-0.381417,1.230908,1.1081668,-0.8768851,1.4979243,0.23468423,1.1184462,0.6161042,-1.4174293,-0.3177783,0.060856845,-0.3454681,-1.5134219,0.23155686,-0.1304831,-0.7062893,-0.26518112,1.0853329,-0.9874911,1.1169763,-0.4874922,-0.82304
-2.5867925,-0.353562,-2.2518055,0.93994814,-1.7080283,1.5573605,2.9756768,-1.3913108,0.47824767,0.9226458,-0.09366575,-0.5616227,-0.9679842,-1.1360942,-0.010340024,-2.5110571,1.8236587,0.04848925,-2.6103506,0.33422616,3.8583207,-0.81720597,-0.95430887,-1.4319658,0.5366251,3.131899,0.47667417,-2.5926359,-1.7747314,-0.3225351,-2.0684738,0.4559971,-1.4369756,-0.8669129,0.28766915,3.1507998,0.6703468,-2.3703535,-1.4054924,1.2215682,0.03004746,-0.39498577,-0.40769684,-0.052169908,0.7762445,4.0518537,1.7173101,-0.9749004,-2.6469016,1.4134713,6.0808215,-2.9007807,0.24201679,1.0337173,0.78761405,1.8373451,-0.28847018,-0.092709094,-0.0004024045,1.1279941,0.4087497,2.964567,1.7907916,0.061236154,3.4632173,0.6918769,0.7850433,-1.0993701,-0.7346868,1.3449136,-1.9547669,-0.42623624,0.80155563,1.4147229,-1.3201197,0.21537942,2.35624,-0.11840865,0.83796173,1.2519685,3.6479278,1.6797237,4.4125295,1.7991809,-1.4202975,4.2057557,-0.45259172,-0.7523768,-4.104583,-0.501319,-1.7894908,1.9270294,-0.10644402,0.96702576,-0.15525894,0.6214154,1.3946596,0.7345276,-2.5596824,-0.16374518
-0.9842899,0.9009911,0.68046737,0.5813391,-1.5124211,-0.24591154,-2.2045388,-1.4025141,0.6757419,-0.94065917,0.9356059,-1.3328711,0.19115868,0.10638184,-1.3061293,-0.17031519,-0.15699176,-0.059592385,0.10831457,-1.8783345,0.895572,-1.4927384,0.0033402583,0.13469651,-1.8453082,-0.2920017,0.9690603,0.74570364,-1.1700722,0.11270858,-0.18150362,0.585066,0.5173188,0.6664415,1.4401773,2.0948887,0.09258374,0.24180347,-0.11820947,0.15590148,-0.11777621,0.22900651,-0.67601895,-0.19910073,-0.77406985,-0.19563444,-0.39284053,-0.97930205,-1.0121865,0.431928,0.24728163,0.22183134,-0.055929456,-0.6597755,-0.30924967,0.44145432,0.7454144,1.6159866,1.8241869,-0.088798724,0.5605099,-0.26698318,-0.87018555,-0.24804875,-0.36536655,-0.9945937,0.16017827,-0.46243522,0.8927095,-1.120928,-1.4007021,-0.2927846,2.0262654,-0.18707326,-0.25505298,0.5975352,-0.30026388,-0.066390224,-0.58522475,0.97387165,0.10159446,-1.1175609,0.7887814,0.75589484,1.6606486,0.86133826,-0.2825124,0.07633147,-0.4451067,-0.49042097,-0.12050221,-0.73456496,0.09910978,-1.1410264,-0.34610564,0.29914534,0.4903566,0.76962215,-0.14188936,0.09089153
-1.1347191,0.7720365,-0.36443958,1.256011,-0.41691756,-0.41173634,-1.6216648,-0.30946526,0.68079305,0.49008128,1.5169612,-0.8707622,-0.3297533,-0.9080127,-0.20996389,1.3357661,0.4656919,0.0067015463,-0.20419054,-0.03835616,-0.4492306,-1.6080525,-1.1987327,-0.111789696,-0.82905686,-0.5846413,2.4061472,-0.4027198,0.314605,1.4900362,0.6050425,1.3552239,-0.5043414,-0.7071458,1.513645,2.2612908,0.8720478,-0.8385619,0.37963364,0.57555467,-1.1510282,0.3314965,-0.64767224,1.1329416,-1.6025403,0.5236522,0.20390843,0.26472673,-0.8795659,0.866897,-1.6836221,-1.2207614,0.69144565,0.92799246,1.1610144,-1.7843438,1.0882071,-0.55905473,2.374017,0.46935096,1.4489943,-0.6176824,1.3601252,-1.4091171,-0.5766282,0.36704013,1.2632598,-0.36591393,1.4381578,-0.973407,1.1549903,-0.642316,0.8438322,-0.48405176,-0.7305437,-0.21402699,0.13691059,0.3803012,0.14897051,0.679634,1.0010606,0.1591883,0.10865577,0.74514127,0.5601509,1.2002999,-0.38511458,-1.9848207,-1.6258143,0.36966166,-0.19079593,-0.80964804,-0.08250482,-1.8214418,-1.7993199,-0.095472194,0.24426515,0.15089664,-1.4946531,-0.4852021
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-1.2905722,-0.37560207,0.051890496,0.22732878,-0.36045328,0.0058232653,0.053170085,-0.19278151,0.85542893,-0.78892344,-0.1262698,-0.5280046,0.6526253,-0.7834907,-0.36002776,0.8140722,0.60272324,0.99987316,1.1777698,-2.0297422,0.4549409,-1.362843,-0.7262747,-0.25410256,-0.7005654,0.038954016,1.3396556,-0.445533,-0.42649928,-0.0133653255,-0.6767473,0.041012798,0.51006067,-0.95215607,1.5686569,2.199574,0.7495379,-0.25688002,0.73862433,1.8607731,0.24778785,-0.50255865,-0.35043362,-0.46988666,0.30423653,-0.01600966,-0.9163416,-0.2723239,0.107122876,0.8746449,0.47368813,-0.8957687,0.96504474,-0.1369553,-0.21154666,0.8362303,0.6341715,0.50590146,2.289261,0.18954396,0.16548084,-0.5615289,2.0179043,-0.46183455,0.15937044,-1.2389823,0.085704915,0.16379331,0.72275233,-0.73020136,-0.3398367,-1.1732821,-0.32442397,-1.3615806,0.7597818,0.99551576,0.35428098,-0.43153265,-0.10471318,0.5105009,1.4100848,-0.49666393,-0.3598836,0.5669368,1.4341108,0.8250847,0.89241487,0.66249704,-0.7612055,0.1313827,0.2692072,-0.86603093,-0.24056874,-0.75045913,-0.24214883,0.5071216,0.5272208,1.0854082,-0.7367583,-0.060454965
-1.1933566,0.3387258,-0.82566684,0.3276602,-0.22193828,1.6444244,-0.64924675,-0.4920649,0.54293495,-1.0044965,-0.19723757,-1.9689325,0.41191137,0.2750883,-0.62209684,-0.7203651,1.3208464,0.5044928,-0.030876823,-1.2696961,0.26583946,-1.3692517,-1.1991951,0.39914903,-1.1187096,-0.6831805,0.7050821,-0.69413817,-0.39523757,0.34559226,0.8017733,-0.049788192,1.1118098,-0.58489215,0.623693,1.0416555,1.5664977,-0.35112798,-1.3733522,0.3187071,-0.21742181,-0.7294581,0.5749844,0.37446725,0.03450374,0.072977714,-0.4250121,0.07933711,-1.4389732,-0.7991296,-0.42221943,-0.8105473,0.48017132,0.92705125,0.54539573,-0.9478328,0.7418363,1.8854842,1.6301038,-0.97766525,0.8123693,-0.13271135,0.33329344,0.21256395,0.25751334,0.024859868,0.85311806,0.47102103,1.6033562,-0.54803836,-0.52769244,-0.032046456,1.2250339,0.025898252,0.6275601,3.0497293,0.7636077,-0.9611775,0.47605145,-0.21284601,0.13632563,0.023274528,0.60600704,0.28198338,-1.3596104,2.1996455,0.031858515,-0.5915058,0.014800949,0.46200746,-1.7195095,-1.6046897,-0.5650061,-1.229546,0.08680783,0.8929194,-0.8152654,0.75498986,-0.18281442,0.7287066
-0.7105031,0.8267072,-0.87926394,-0.4754554,-0.23890103,-0.51528704,-1.6723026,-0.72340727,-0.20699961,-0.11464397,0.59292704,-0.47052425,-0.6382947,0.098671235,-1.220541,0.5808,-1.1070948,-0.43937066,-0.70055914,-0.60001653,-0.7184718,-1.6738642,-0.030384703,1.0000006,-1.0326169,-0.51098853,1.1566939,0.61860836,-1.0245544,0.6062809,-0.1519801,0.5446817,0.20472361,0.48588052,-0.32856938,1.9123524,-1.2641206,0.8535007,0.4208161,-0.3465006,-1.2830104,-0.44065753,0.42179406,0.27329588,0.02881467,-0.14650385,-0.07971523,-0.9541629,0.36974958,0.092821315,0.39743438,-0.60325736,-1.3989282,0.37444434,-0.054999363,-0.108603954,0.36833724,0.45177877,0.25682166,1.0388155,-0.03909949,0.88688284,-0.016914506,0.6738767,-0.53127,0.2971061,-0.12862098,-0.21457875,0.41774794,-0.78315544,-0.39254844,-0.09610006,0.95730686,0.5715231,0.6263387,-1.4211829,-0.3393748,-0.65435594,-0.5859804,0.46748102,-0.024997316,-0.14368016,0.87954015,0.05695998,1.4340502,0.9393177,-0.64150965,0.1477187,-0.40502116,-0.2525629,-1.3443474,0.11319697,-0.14400269,-0.2127398,-0.65853953,-0.106525764,1.2289143,0.04592737,0.009888709,0.4475706
